user,item,rating
5046,3625,1
5046,3640,1
5046,3720,1
5046,3725,1
5046,4525,1
5046,5150,1
5046,6205,1
5046,6445,1
5046,6635,1
5046,6870,1
5046,6880,1
5046,6900,1
5046,7150,1
5046,7225,1
5046,7620,1
5046,8455,1
5046,8655,1
5046,8660,1
5046,8665,1
5046,8670,1
5046,8785,1
5046,9815,1
5046,12325,1
5046,12705,1
5046,13300,1
5046,19600,1
5046,21895,1
5046,23605,1
5046,25185,1
5046,25230,1
5046,26330,1
5046,29940,1
5046,32355,1
5046,37010,1
5046,40805,1
5047,715,1
5047,765,1
5047,800,1
5047,900,1
5047,1720,1
5047,2880,1
5047,2965,1
5047,2985,1
5047,3070,1
5047,3230,1
5047,4850,1
5047,4860,1
5047,5180,1
5047,7990,1
5047,8380,1
5047,11625,1
5047,11910,1
5047,12635,1
5047,12740,1
5047,13735,1
5047,17015,1
5047,19275,1
5047,26705,1
5047,44865,1
5047,46290,1
5048,9120,1
5048,46860,1
5049,985,1
5049,1005,1
5049,1010,1
5049,2740,1
5049,4810,1
5049,5330,1
5049,12780,1
5049,13890,1
5049,21245,1
5049,32035,1
5049,32230,1
5049,32235,1
5049,32685,1
5049,34165,1
5049,42810,1
5049,46865,1
5050,3865,1
5050,4030,1
5050,4035,1
5050,4080,1
5050,23655,1
5050,36570,1
5050,36595,1
5050,37500,1
5051,3705,1
5051,3735,1
5051,5820,1
5051,7940,1
5051,8125,1
5051,8150,1
5051,8280,1
5051,13870,1
5051,16470,1
5051,16685,1
5051,25675,1
5051,32155,1
5052,8875,1
5052,9080,1
5052,27955,1
5053,115,1
5053,3440,1
5053,3745,1
5053,3750,1
5053,5415,1
5053,6235,1
5053,6440,1
5053,6445,1
5053,6705,1
5053,6710,1
5053,8580,1
5053,11555,1
5053,11560,1
5053,12815,1
5053,12825,1
5053,14075,1
5053,15085,1
5053,15610,1
5053,15615,1
5053,18380,1
5053,18385,1
5053,18695,1
5053,19540,1
5053,23865,1
5053,29995,1
5053,34270,1
5053,36050,1
5053,38190,1
5053,41105,1
5054,930,1
5054,3655,1
5054,9030,1
5054,9385,1
5054,10660,1
5054,13250,1
5054,16235,1
5054,19320,1
5054,46565,1
5055,1585,1
5055,3625,1
5055,5185,1
5055,5515,1
5055,6205,1
5055,6280,1
5055,7775,1
5055,8550,1
5055,11555,1
5055,11560,1
5055,16695,1
5055,18680,1
5055,18850,1
5055,28250,1
5055,35730,1
5056,7050,1
5057,22395,1
5058,100,1
5058,390,1
5058,520,1
5058,2190,1
5058,2210,1
5058,3620,1
5058,3720,1
5058,3725,1
5058,5695,1
5058,5735,1
5058,5740,1
5058,5750,1
5058,5825,1
5058,5830,1
5058,6090,1
5058,6205,1
5058,6300,1
5058,8355,1
5058,9390,1
5058,10680,1
5058,11100,1
5058,11485,1
5058,11595,1
5058,11620,1
5058,12000,1
5058,12005,1
5058,12375,1
5058,12670,1
5058,13590,1
5058,14090,1
5058,14525,1
5058,14540,1
5058,14775,1
5058,15580,1
5058,15745,1
5058,16700,1
5058,17420,1
5058,18945,1
5058,21295,1
5058,21895,1
5058,22155,1
5058,22550,1
5058,22850,1
5058,23240,1
5058,23590,1
5058,23905,1
5058,24475,1
5058,27630,1
5058,28460,1
5058,29560,1
5058,30965,1
5058,31290,1
5058,33675,1
5058,33685,1
5058,37825,1
5058,43035,1
5059,15435,1
5060,2075,1
5060,4440,1
5060,5770,1
5060,9700,1
5061,420,1
5061,1540,1
5061,1960,1
5061,5080,1
5061,5710,1
5061,6300,1
5061,10515,1
5061,13475,1
5061,16365,1
5061,19680,1
5061,28545,1
5061,31135,1
5061,33650,1
5061,38855,1
5061,40480,1
5061,45885,1
5062,14240,1
5062,16170,1
5062,16280,1
5062,16335,1
5062,16445,1
5062,19680,1
5062,23765,1
5062,24630,1
5062,24635,1
5062,24640,1
5062,30125,1
5062,31200,1
5062,32995,1
5062,35145,1
5062,46870,1
5063,580,1
5063,5375,1
5063,5730,1
5063,7310,1
5063,9210,1
5063,10245,1
5063,15260,1
5063,15265,1
5063,18125,1
5063,24520,1
5064,445,1
5064,2650,1
5064,3650,1
5064,3660,1
5064,3665,1
5064,3720,1
5064,3725,1
5064,5515,1
5064,6090,1
5064,8905,1
5064,9530,1
5064,14360,1
5064,15475,1
5064,18090,1
5064,30620,1
5064,33475,1
5065,4525,1
5065,6900,1
5065,21770,1
5065,42325,1
5066,590,1
5066,7400,1
5066,24820,1
5066,27450,1
5066,27455,1
5066,38570,1
5067,1000,1
5067,5770,1
5067,6085,1
5067,7470,1
5067,9670,1
5068,4665,1
5068,13680,1
5068,13710,1
5068,18520,1
5068,22820,1
5068,28475,1
5068,35220,1
5068,36450,1
5068,40620,1
5068,44845,1
5069,250,1
5069,1105,1
5069,6300,1
5069,15295,1
5069,20565,1
5070,12165,1
5071,1410,1
5071,1450,1
5071,4010,1
5071,8580,1
5071,13900,1
5071,21250,1
5071,25885,1
5071,25905,1
5071,41555,1
5071,44110,1
5072,3085,1
5072,3575,1
5072,4440,1
5072,5965,1
5072,6135,1
5072,6445,1
5072,6725,1
5072,7660,1
5072,9340,1
5072,9630,1
5072,10180,1
5072,11460,1
5072,14020,1
5072,14030,1
5072,14160,1
5072,18060,1
5072,18925,1
5072,22345,1
5072,25335,1
5072,27860,1
5072,28890,1
5072,32350,1
5072,32375,1
5072,32625,1
5072,32880,1
5072,34215,1
5073,5610,1
5073,8840,1
5073,10690,1
5073,11305,1
5073,13210,1
5073,13225,1
5073,15350,1
5073,18515,1
5073,18550,1
5073,19350,1
5073,20565,1
5073,44460,1
5074,1470,1
5074,1660,1
5074,1680,1
5074,3475,1
5074,4740,1
5074,6130,1
5074,7115,1
5074,8310,1
5074,10580,1
5074,14240,1
5074,15410,1
5074,16365,1
5074,17465,1
5074,17475,1
5074,17665,1
5074,20945,1
5074,20950,1
5074,24135,1
5074,25140,1
5074,25315,1
5074,26945,1
5074,27005,1
5074,28465,1
5074,30295,1
5074,30305,1
5074,30330,1
5074,30470,1
5074,31130,1
5074,34910,1
5074,37735,1
5074,39440,1
5074,42140,1
5074,42930,1
5074,43420,1
5074,43495,1
5074,44000,1
5074,46860,1
5074,46900,1
5075,180,1
5075,245,1
5075,515,1
5075,2765,1
5075,3755,1
5075,4675,1
5075,4980,1
5075,5150,1
5075,5180,1
5075,6990,1
5075,8310,1
5075,9260,1
5075,10105,1
5075,13165,1
5075,14550,1
5075,18850,1
5075,21180,1
5075,23585,1
5075,24935,1
5075,25120,1
5076,390,1
5076,1750,1
5076,3440,1
5076,3745,1
5076,3750,1
5076,4740,1
5076,6005,1
5076,6205,1
5076,6555,1
5076,6560,1
5076,6565,1
5076,6570,1
5076,7660,1
5076,8125,1
5076,10965,1
5076,13870,1
5076,16345,1
5076,21470,1
5076,42940,1
5076,43845,1
5076,44065,1
5076,45040,1
5077,1540,1
5077,2130,1
5077,5145,1
5077,16270,1
5077,33290,1
5078,655,1
5079,1660,1
5079,4740,1
5079,5575,1
5079,10040,1
5079,10205,1
5079,12580,1
5079,13960,1
5079,15230,1
5079,15235,1
5079,16195,1
5079,16840,1
5079,16845,1
5079,21205,1
5079,34305,1
5079,35305,1
5079,35575,1
5079,38545,1
5079,39795,1
5079,43335,1
5079,46875,1
5080,35,1
5080,45,1
5080,210,1
5080,2255,1
5080,2565,1
5080,3980,1
5080,5045,1
5080,5050,1
5080,5515,1
5080,8860,1
5080,9410,1
5080,9520,1
5080,10920,1
5080,11735,1
5080,13125,1
5080,14040,1
5080,14160,1
5080,15845,1
5080,19160,1
5080,19195,1
5080,19275,1
5080,20360,1
5080,20950,1
5080,25010,1
5080,26070,1
5080,30030,1
5080,33010,1
5080,33725,1
5080,34100,1
5080,43215,1
5080,43320,1
5081,865,1
5081,890,1
5081,2775,1
5081,3085,1
5081,4040,1
5081,4605,1
5081,8125,1
5081,8415,1
5081,11425,1
5081,12605,1
5081,12655,1
5081,22355,1
5081,22390,1
5081,26060,1
5081,26065,1
5081,27440,1
5081,27470,1
5082,35,1
5082,65,1
5082,70,1
5082,80,1
5082,295,1
5082,300,1
5082,1505,1
5082,2125,1
5082,2145,1
5082,2250,1
5082,4895,1
5082,6055,1
5082,6415,1
5082,6420,1
5082,9815,1
5082,10005,1
5082,10560,1
5082,10590,1
5082,13300,1
5082,13350,1
5082,14040,1
5082,17235,1
5082,18205,1
5082,18235,1
5082,20700,1
5082,21230,1
5082,22485,1
5082,23230,1
5082,24205,1
5082,24550,1
5082,24800,1
5082,24805,1
5082,24810,1
5082,28325,1
5082,28540,1
5082,28545,1
5082,29110,1
5082,29510,1
5082,31035,1
5082,33070,1
5082,33655,1
5082,35670,1
5082,36270,1
5082,41435,1
5082,44315,1
5083,2130,1
5083,25730,1
5083,35205,1
5083,40765,1
5084,1710,1
5084,2130,1
5084,2180,1
5084,2215,1
5084,6805,1
5084,8675,1
5084,10680,1
5084,11190,1
5084,14300,1
5084,20190,1
5084,29775,1
5084,35815,1
5085,2765,1
5085,3020,1
5085,3155,1
5085,3330,1
5085,3350,1
5085,4060,1
5085,7150,1
5085,28120,1
5085,28900,1
5086,5585,1
5086,6095,1
5086,7805,1
5086,8565,1
5086,9290,1
5086,23600,1
5086,26945,1
5086,26950,1
5086,35000,1
5087,210,1
5087,390,1
5087,485,1
5087,3330,1
5087,5445,1
5087,7785,1
5087,7810,1
5087,7820,1
5087,7890,1
5087,8220,1
5087,9820,1
5087,9825,1
5087,11805,1
5087,11810,1
5087,14660,1
5087,17180,1
5087,17185,1
5087,21965,1
5087,23130,1
5087,27130,1
5087,27410,1
5087,27420,1
5087,29155,1
5087,31815,1
5087,32680,1
5087,32740,1
5087,32745,1
5087,36520,1
5087,36525,1
5087,36530,1
5087,36685,1
5087,39415,1
5087,41145,1
5087,41155,1
5087,42150,1
5087,46880,1
5088,565,1
5088,1395,1
5088,2190,1
5088,2690,1
5088,4440,1
5088,8555,1
5088,19280,1
5088,24465,1
5089,1410,1
5089,1450,1
5089,1750,1
5089,1920,1
5089,2025,1
5089,2190,1
5089,2860,1
5089,2895,1
5089,3580,1
5089,4490,1
5089,5600,1
5089,5750,1
5089,6085,1
5089,6190,1
5089,6300,1
5089,6555,1
5089,6565,1
5089,6570,1
5089,6785,1
5089,6810,1
5089,6865,1
5089,6965,1
5089,6975,1
5089,7005,1
5089,8440,1
5089,10640,1
5089,11050,1
5089,11680,1
5089,11935,1
5089,12150,1
5089,12380,1
5089,13725,1
5089,14090,1
5089,14395,1
5089,15980,1
5089,16535,1
5089,16595,1
5089,16600,1
5089,16610,1
5089,16625,1
5089,17360,1
5089,18390,1
5089,19235,1
5089,20010,1
5089,21030,1
5089,21075,1
5089,21930,1
5089,27755,1
5089,27860,1
5089,28580,1
5089,29390,1
5089,29785,1
5089,29950,1
5089,29955,1
5089,30710,1
5089,31100,1
5089,33415,1
5089,36255,1
5089,37695,1
5089,38000,1
5089,39265,1
5089,39650,1
5089,40165,1
5089,40185,1
5089,40575,1
5089,41965,1
5089,42635,1
5089,42870,1
5089,43535,1
5089,44730,1
5089,45860,1
5089,46300,1
5089,46885,1
5089,47330,1
5090,305,1
5090,2810,1
5090,3320,1
5090,4310,1
5090,9865,1
5090,9880,1
5090,9965,1
5090,9970,1
5090,19120,1
5090,19190,1
5090,28140,1
5090,33700,1
5091,3160,1
5091,6670,1
5091,10230,1
5091,12605,1
5091,14845,1
5091,18630,1
5091,18710,1
5091,22895,1
5091,33345,1
5091,36205,1
5092,1920,1
5092,10465,1
5092,10865,1
5092,11125,1
5092,11555,1
5092,11560,1
5092,14155,1
5092,14200,1
5092,14805,1
5092,15610,1
5092,15735,1
5092,18435,1
5092,23870,1
5092,35385,1
5092,41090,1
5093,460,1
5093,5185,1
5093,9005,1
5093,9065,1
5093,10600,1
5093,13995,1
5093,28250,1
5094,9700,1
5094,14875,1
5094,20570,1
5094,29460,1
5094,30005,1
5094,35535,1
5094,37455,1
5095,27860,1
5095,36290,1
5095,42455,1
5096,1540,1
5096,1585,1
5096,2150,1
5096,3665,1
5096,5610,1
5096,5755,1
5096,5895,1
5096,7595,1
5096,8945,1
5096,15245,1
5096,18125,1
5096,18945,1
5096,23600,1
5096,33710,1
5097,7530,1
5097,11100,1
5097,14265,1
5097,25260,1
5097,32960,1
5098,5645,1
5098,9625,1
5098,10320,1
5098,11765,1
5098,12120,1
5098,16070,1
5098,16075,1
5098,25100,1
5098,28865,1
5098,38450,1
5098,39505,1
5099,7010,1
5099,24210,1
5099,29770,1
5099,39100,1
5100,50,1
5100,525,1
5100,530,1
5100,595,1
5100,600,1
5100,605,1
5100,610,1
5100,615,1
5100,655,1
5100,905,1
5100,2560,1
5100,2750,1
5100,3085,1
5100,5130,1
5100,5170,1
5100,5200,1
5100,6980,1
5100,6995,1
5100,7000,1
5100,7010,1
5100,7015,1
5100,7060,1
5100,7145,1
5100,7175,1
5100,7185,1
5100,7190,1
5100,7195,1
5100,8195,1
5100,8205,1
5100,8240,1
5100,8290,1
5100,9680,1
5100,9805,1
5100,11430,1
5100,12295,1
5100,12485,1
5100,12855,1
5100,13735,1
5100,13830,1
5100,13855,1
5100,16560,1
5100,16565,1
5100,16920,1
5100,17075,1
5100,17165,1
5100,17180,1
5100,17690,1
5100,21325,1
5100,21800,1
5100,24210,1
5100,24215,1
5100,24225,1
5100,24820,1
5100,24825,1
5100,25295,1
5100,25510,1
5100,25545,1
5100,25835,1
5100,25880,1
5100,25910,1
5100,26920,1
5100,28015,1
5100,29155,1
5100,31015,1
5100,31025,1
5100,31815,1
5100,32680,1
5100,34005,1
5100,34865,1
5100,37025,1
5100,37395,1
5100,37400,1
5100,37405,1
5100,37410,1
5100,38570,1
5100,40800,1
5100,40960,1
5100,41085,1
5100,41665,1
5100,42190,1
5100,45090,1
5100,45270,1
5100,45785,1
5100,45950,1
5100,45955,1
5100,46455,1
5100,46535,1
5100,46890,1
5101,935,1
5101,1715,1
5101,2015,1
5101,3570,1
5101,3705,1
5101,3735,1
5101,4525,1
5101,6205,1
5101,6405,1
5101,6900,1
5101,8605,1
5101,8625,1
5101,11535,1
5101,13270,1
5101,35860,1
5101,39325,1
5102,535,1
5102,1575,1
5102,13525,1
5102,15295,1
5102,25305,1
5103,105,1
5103,110,1
5103,250,1
5103,255,1
5103,390,1
5103,1285,1
5103,1290,1
5103,2835,1
5103,2940,1
5103,3050,1
5103,3360,1
5103,4525,1
5103,4655,1
5103,4745,1
5103,4905,1
5103,4910,1
5103,5125,1
5103,5150,1
5103,5320,1
5103,6055,1
5103,6900,1
5103,8040,1
5103,8305,1
5103,8315,1
5103,8625,1
5103,9480,1
5103,9870,1
5103,9880,1
5103,10160,1
5103,10255,1
5103,11415,1
5103,13065,1
5103,13105,1
5103,13350,1
5103,16715,1
5103,17435,1
5103,17440,1
5103,17715,1
5103,19575,1
5103,19620,1
5103,21445,1
5103,22175,1
5103,23385,1
5103,24620,1
5103,25120,1
5103,25995,1
5103,26040,1
5103,26290,1
5103,26305,1
5103,26380,1
5103,26535,1
5103,28065,1
5103,28625,1
5103,32300,1
5103,32335,1
5103,32455,1
5103,32480,1
5103,33915,1
5103,34035,1
5103,35675,1
5103,39140,1
5103,40725,1
5103,41405,1
5103,47215,1
5104,3030,1
5104,5175,1
5104,5195,1
5104,7205,1
5104,7260,1
5104,7265,1
5104,21085,1
5104,21090,1
5104,42125,1
5105,3470,1
5105,7005,1
5105,13575,1
5105,14260,1
5105,15830,1
5105,20115,1
5105,21300,1
5105,22440,1
5105,23995,1
5105,24000,1
5105,24530,1
5105,28220,1
5105,36915,1
5105,37450,1
5105,42195,1
5106,6335,1
5106,11660,1
5106,17195,1
5106,20565,1
5106,26215,1
5106,33135,1
5107,630,1
5107,1655,1
5107,2975,1
5107,3265,1
5107,5110,1
5107,8625,1
5107,8785,1
5107,9970,1
5107,11075,1
5107,11400,1
5107,12575,1
5107,12580,1
5107,16940,1
5107,16950,1
5107,18645,1
5107,26615,1
5107,32665,1
5107,38885,1
5108,2255,1
5108,2725,1
5108,4030,1
5108,4225,1
5108,5415,1
5108,6205,1
5108,6235,1
5108,10050,1
5108,10055,1
5108,11515,1
5108,11530,1
5108,12185,1
5108,12320,1
5108,12340,1
5108,12685,1
5108,12885,1
5108,20080,1
5108,23935,1
5108,25480,1
5108,32290,1
5108,34800,1
5108,46895,1
5109,1400,1
5109,4465,1
5109,6445,1
5109,6715,1
5109,6845,1
5109,10465,1
5109,11565,1
5109,12375,1
5109,14200,1
5109,14320,1
5109,14840,1
5109,14850,1
5109,14970,1
5109,15055,1
5109,15515,1
5109,15530,1
5109,15735,1
5109,17380,1
5109,18035,1
5109,18695,1
5109,18800,1
5109,19085,1
5109,21405,1
5109,21410,1
5109,23860,1
5109,23865,1
5109,23905,1
5109,27990,1
5109,29995,1
5109,31885,1
5109,31890,1
5109,32865,1
5109,32870,1
5109,34365,1
5109,40910,1
5109,41330,1
5109,44980,1
5110,3725,1
5110,8340,1
5110,8360,1
5110,13855,1
5110,21610,1
5110,27045,1
5111,520,1
5111,1015,1
5111,1025,1
5111,1305,1
5111,1540,1
5111,1585,1
5111,2190,1
5111,3620,1
5111,3650,1
5111,3700,1
5111,3710,1
5111,5240,1
5111,5705,1
5111,5740,1
5111,5770,1
5111,6090,1
5111,7505,1
5111,7605,1
5111,8425,1
5111,10140,1
5111,10590,1
5111,10660,1
5111,10755,1
5111,10790,1
5111,10860,1
5111,11100,1
5111,11490,1
5111,11775,1
5111,17450,1
5111,17750,1
5111,18740,1
5111,18925,1
5111,19325,1
5111,24350,1
5111,24410,1
5111,24415,1
5111,29560,1
5111,30100,1
5111,31810,1
5111,32010,1
5111,32565,1
5111,33575,1
5111,34260,1
5111,40470,1
5111,43485,1
5111,46115,1
5111,46365,1
5112,3650,1
5112,5500,1
5112,9030,1
5112,11660,1
5112,15295,1
5112,16150,1
5112,16225,1
5112,20565,1
5112,34715,1
5113,2550,1
5113,8160,1
5113,9845,1
5113,11585,1
5113,13250,1
5113,16330,1
5113,16340,1
5113,17805,1
5113,30495,1
5113,38605,1
5113,42405,1
5114,1530,1
5114,1540,1
5114,1975,1
5114,2240,1
5114,5075,1
5114,5710,1
5114,5740,1
5114,6205,1
5114,6525,1
5114,11100,1
5114,12540,1
5114,13235,1
5114,14085,1
5114,14095,1
5114,15905,1
5114,18535,1
5114,19325,1
5114,24410,1
5114,34230,1
5115,1145,1
5115,2650,1
5115,11555,1
5115,13745,1
5115,13930,1
5115,17375,1
5115,25665,1
5115,26170,1
5115,27275,1
5115,28415,1
5115,29930,1
5115,34575,1
5115,38375,1
5116,50,1
5116,485,1
5116,1890,1
5116,2720,1
5116,2725,1
5116,2815,1
5116,3265,1
5116,4905,1
5116,5085,1
5116,5180,1
5116,7330,1
5116,7735,1
5116,7750,1
5116,7755,1
5116,7940,1
5116,8290,1
5116,8335,1
5116,9300,1
5116,9385,1
5116,9625,1
5116,10005,1
5116,11635,1
5116,12645,1
5116,13015,1
5116,13165,1
5116,13215,1
5116,16390,1
5116,17360,1
5116,18500,1
5116,22205,1
5116,22915,1
5116,23990,1
5116,25725,1
5116,26930,1
5116,27580,1
5116,27605,1
5116,30705,1
5116,30985,1
5116,46900,1
5117,7005,1
5117,19570,1
5118,2985,1
5118,7470,1
5118,8480,1
5118,8485,1
5118,8505,1
5118,8520,1
5118,18790,1
5118,18840,1
5119,9595,1
5119,23445,1
5119,31745,1
5119,37585,1
5120,1870,1
5120,2660,1
5120,18415,1
5120,22555,1
5120,23925,1
5120,25325,1
5121,1240,1
5121,1305,1
5121,5315,1
5121,7005,1
5121,10775,1
5121,10790,1
5121,10940,1
5121,11215,1
5121,11575,1
5121,12390,1
5121,12675,1
5121,13250,1
5121,15330,1
5121,16270,1
5121,16695,1
5121,17365,1
5121,18065,1
5121,18695,1
5121,19655,1
5121,20200,1
5121,21775,1
5121,22685,1
5121,23330,1
5121,23865,1
5121,29995,1
5121,31880,1
5121,33445,1
5121,37200,1
5121,39210,1
5121,40815,1
5121,43225,1
5121,46570,1
5122,50,1
5122,210,1
5122,445,1
5122,610,1
5122,870,1
5122,1100,1
5122,2075,1
5122,2130,1
5122,2145,1
5122,2220,1
5122,2650,1
5122,2965,1
5122,3065,1
5122,3480,1
5122,3625,1
5122,3645,1
5122,3650,1
5122,3690,1
5122,3700,1
5122,3710,1
5122,3720,1
5122,3725,1
5122,4525,1
5122,4790,1
5122,6030,1
5122,6035,1
5122,6090,1
5122,6900,1
5122,7040,1
5122,7335,1
5122,7445,1
5122,8065,1
5122,8170,1
5122,8235,1
5122,8580,1
5122,8625,1
5122,8785,1
5122,9375,1
5122,9450,1
5122,9465,1
5122,9475,1
5122,9505,1
5122,10400,1
5122,10685,1
5122,11070,1
5122,11180,1
5122,12580,1
5122,12790,1
5122,13070,1
5122,13185,1
5122,13805,1
5122,14040,1
5122,14495,1
5122,14660,1
5122,14985,1
5122,15080,1
5122,15650,1
5122,16330,1
5122,16685,1
5122,17415,1
5122,17450,1
5122,17710,1
5122,17715,1
5122,18090,1
5122,18125,1
5122,20680,1
5122,20705,1
5122,20735,1
5122,20890,1
5122,22765,1
5122,24415,1
5122,25795,1
5122,29550,1
5122,29670,1
5122,32575,1
5122,32585,1
5122,32840,1
5122,34145,1
5122,36835,1
5123,2155,1
5123,7105,1
5123,7640,1
5123,7825,1
5123,13315,1
5123,24810,1
5123,27345,1
5123,28295,1
5123,29020,1
5123,29085,1
5123,36275,1
5124,7545,1
5124,8065,1
5124,12520,1
5124,12615,1
5124,13500,1
5124,15230,1
5124,15235,1
5124,16190,1
5124,18500,1
5124,21460,1
5124,21705,1
5124,32505,1
5124,38665,1
5124,42065,1
5125,7780,1
5125,7875,1
5126,6075,1
5126,8560,1
5126,15815,1
5126,16185,1
5126,16345,1
5126,16415,1
5126,18005,1
5126,32765,1
5126,33150,1
5127,5610,1
5127,6015,1
5127,26340,1
5127,46905,1
5128,4445,1
5128,6125,1
5128,13070,1
5128,13325,1
5129,2225,1
5129,3770,1
5129,11730,1
5129,18900,1
5129,19490,1
5129,21895,1
5129,26080,1
5129,28975,1
5129,39370,1
5130,4740,1
5130,11530,1
5130,16345,1
5130,20315,1
5130,20515,1
5130,21270,1
5130,30195,1
5130,31555,1
5131,160,1
5131,175,1
5131,1575,1
5131,1715,1
5131,2130,1
5131,3615,1
5131,3635,1
5131,3640,1
5131,3665,1
5131,3705,1
5131,3735,1
5131,3745,1
5131,4740,1
5131,4865,1
5131,5440,1
5131,6090,1
5131,7345,1
5131,8320,1
5131,8345,1
5131,8370,1
5131,8405,1
5131,8620,1
5131,8825,1
5131,11285,1
5131,11840,1
5131,13250,1
5131,13460,1
5131,13465,1
5131,13470,1
5131,13475,1
5131,16330,1
5131,17775,1
5131,17790,1
5131,18395,1
5131,24780,1
5131,34190,1
5131,34660,1
5131,34930,1
5131,36835,1
5131,37070,1
5131,44170,1
5131,45485,1
5132,6135,1
5132,7340,1
5132,8335,1
5132,17380,1
5132,19155,1
5132,33835,1
5133,130,1
5133,425,1
5133,515,1
5133,1500,1
5133,2270,1
5133,4645,1
5133,6165,1
5133,6900,1
5133,7665,1
5133,7680,1
5133,8265,1
5133,8540,1
5133,8555,1
5133,9480,1
5133,10920,1
5133,11190,1
5133,11415,1
5133,13315,1
5133,13350,1
5133,13870,1
5133,14080,1
5133,14780,1
5133,16745,1
5133,18415,1
5133,20865,1
5133,21945,1
5133,22175,1
5133,23410,1
5133,25735,1
5133,26375,1
5133,27135,1
5133,28055,1
5133,28110,1
5133,32270,1
5133,34165,1
5133,43380,1
5134,11150,1
5134,16270,1
5134,21775,1
5134,34720,1
5135,9815,1
5135,17795,1
5135,22175,1
5135,26290,1
5135,32455,1
5135,34035,1
5135,40050,1
5135,40060,1
5136,9400,1
5136,14845,1
5136,16440,1
5136,22290,1
5136,32930,1
5137,10140,1
5137,15665,1
5137,15675,1
5137,17735,1
5137,21150,1
5137,21185,1
5137,25635,1
5137,29805,1
5137,31080,1
5137,31085,1
5137,31760,1
5137,33455,1
5138,935,1
5138,17235,1
5138,23675,1
5138,31785,1
5139,2525,1
5139,3085,1
5139,3395,1
5139,9195,1
5139,13805,1
5139,15010,1
5139,17860,1
5139,19280,1
5139,19760,1
5139,20835,1
5139,20840,1
5139,20855,1
5139,28640,1
5139,40000,1
5140,425,1
5140,1540,1
5140,2075,1
5140,3635,1
5140,3650,1
5140,3660,1
5140,3665,1
5140,5705,1
5140,5710,1
5140,5735,1
5140,5825,1
5140,5830,1
5140,5885,1
5140,6300,1
5140,9530,1
5140,11005,1
5140,11100,1
5140,11520,1
5140,13300,1
5140,13530,1
5140,14360,1
5140,14810,1
5140,16480,1
5140,18960,1
5140,19025,1
5140,32565,1
5140,34235,1
5140,34625,1
5140,34760,1
5140,45610,1
5141,450,1
5141,455,1
5141,930,1
5141,1165,1
5141,1175,1
5141,1205,1
5141,1575,1
5141,5235,1
5141,5255,1
5141,7115,1
5141,7595,1
5141,8880,1
5141,8935,1
5141,9140,1
5141,16175,1
5141,16365,1
5141,20565,1
5141,21320,1
5141,24420,1
5141,25085,1
5141,26170,1
5141,26230,1
5141,26235,1
5141,27280,1
5141,29770,1
5141,32775,1
5141,34420,1
5141,38235,1
5141,38615,1
5141,39620,1
5141,46910,1
5141,47265,1
5141,47285,1
5142,6250,1
5142,6290,1
5142,9650,1
5142,11475,1
5142,27530,1
5142,27535,1
5142,35235,1
5142,43555,1
5142,45825,1
5143,1545,1
5143,11295,1
5143,16110,1
5143,17510,1
5143,25110,1
5143,25675,1
5144,930,1
5144,1585,1
5144,34035,1
5145,425,1
5145,32850,1
5146,9385,1
5146,11460,1
5146,23990,1
5146,31550,1
5147,180,1
5147,3570,1
5147,5145,1
5147,7470,1
5147,8125,1
5147,9205,1
5147,12860,1
5147,13020,1
5147,13255,1
5147,13695,1
5147,13870,1
5147,19680,1
5147,21535,1
5147,21710,1
5147,22450,1
5147,22485,1
5148,8530,1
5148,19490,1
5148,31350,1
5148,36205,1
5148,40370,1
5150,12985,1
5150,13390,1
5150,13950,1
5150,13965,1
5150,22895,1
5150,24150,1
5151,2735,1
5151,6205,1
5151,27485,1
5151,27490,1
5151,27505,1
5151,33955,1
5151,35825,1
5152,1515,1
5152,2650,1
5152,3720,1
5152,7310,1
5152,10235,1
5152,10245,1
5152,13240,1
5152,18945,1
5152,19250,1
5152,19255,1
5152,23515,1
5152,26600,1
5152,41490,1
5153,520,1
5153,580,1
5153,935,1
5153,1275,1
5153,1385,1
5153,1540,1
5153,1580,1
5153,1710,1
5153,1895,1
5153,2015,1
5153,2080,1
5153,2190,1
5153,2210,1
5153,3755,1
5153,3770,1
5153,5710,1
5153,5755,1
5153,5770,1
5153,5825,1
5153,5940,1
5153,6170,1
5153,6190,1
5153,6360,1
5153,7445,1
5153,7720,1
5153,9300,1
5153,10135,1
5153,10200,1
5153,10660,1
5153,13625,1
5153,16145,1
5153,16800,1
5153,16805,1
5153,18200,1
5153,18520,1
5153,18945,1
5153,22175,1
5153,24450,1
5153,26335,1
5153,26915,1
5153,29675,1
5153,29685,1
5153,31175,1
5153,31840,1
5153,32395,1
5153,32455,1
5153,33955,1
5153,34165,1
5153,35055,1
5153,35825,1
5153,36935,1
5153,38110,1
5153,43990,1
5154,13850,1
5154,22175,1
5154,25120,1
5154,37450,1
5155,425,1
5155,440,1
5155,580,1
5155,865,1
5155,1040,1
5155,1190,1
5155,2650,1
5155,2765,1
5155,2775,1
5155,3700,1
5155,3740,1
5155,4475,1
5155,4675,1
5155,5015,1
5155,5125,1
5155,5155,1
5155,5870,1
5155,5910,1
5155,6030,1
5155,6205,1
5155,6265,1
5155,6275,1
5155,6290,1
5155,6335,1
5155,7145,1
5155,7195,1
5155,7940,1
5155,8265,1
5155,8280,1
